record_id,split,domain
MUSE_20180116_132901_47000,test,chapman_ningbo_china
MUSE_20180112_124049_53000,test,chapman_ningbo_china
MUSE_20180118_122028_72000,test,chapman_ningbo_china
MUSE_20180113_124217_64000,test,chapman_ningbo_china
MUSE_20180118_132610_12000,test,chapman_ningbo_china
MUSE_20180118_171021_12000,test,chapman_ningbo_china
MUSE_20180209_115632_04000,test,chapman_ningbo_china
MUSE_20180112_132552_16000,test,chapman_ningbo_china
MUSE_20180118_173117_97000,test,chapman_ningbo_china
MUSE_20180118_172813_72000,test,chapman_ningbo_china
MUSE_20180112_075023_55000,test,chapman_ningbo_china
MUSE_20180116_132920_21000,test,chapman_ningbo_china
MUSE_20180114_071231_04000,test,chapman_ningbo_china
MUSE_20180118_135005_41000,test,chapman_ningbo_china
MUSE_20180114_074213_58000,test,chapman_ningbo_china
MUSE_20180113_135329_70000,test,chapman_ningbo_china
MUSE_20180210_123223_91000,test,chapman_ningbo_china
MUSE_20180118_132932_13000,test,chapman_ningbo_china
MUSE_20180118_124249_55000,test,chapman_ningbo_china
MUSE_20180209_120011_25000,test,chapman_ningbo_china
MUSE_20180113_130446_09000,test,chapman_ningbo_china
MUSE_20180112_135509_14000,test,chapman_ningbo_china
MUSE_20180209_175335_62000,test,chapman_ningbo_china
MUSE_20180712_151653_14000,test,chapman_ningbo_china
MUSE_20180118_120100_21000,test,chapman_ningbo_china
MUSE_20180209_173533_64000,test,chapman_ningbo_china
MUSE_20180113_123738_37000,test,chapman_ningbo_china
MUSE_20180209_131757_80000,test,chapman_ningbo_china
MUSE_20180114_115153_27000,test,chapman_ningbo_china
MUSE_20180114_131007_16000,test,chapman_ningbo_china
MUSE_20180712_151319_16000,test,chapman_ningbo_china
MUSE_20180120_123220_77000,test,chapman_ningbo_china
MUSE_20180116_120218_10000,test,chapman_ningbo_china
MUSE_20180209_120509_93000,test,chapman_ningbo_china
MUSE_20180115_131439_97000,test,chapman_ningbo_china
MUSE_20180114_132443_76000,test,chapman_ningbo_china
MUSE_20180113_123643_27000,test,chapman_ningbo_china
MUSE_20180712_151201_45000,test,chapman_ningbo_china
MUSE_20180210_115126_33000,test,chapman_ningbo_china
MUSE_20180210_124225_17000,test,chapman_ningbo_china
MUSE_20180115_122340_74000,test,chapman_ningbo_china
MUSE_20180116_170254_89000,test,chapman_ningbo_china
MUSE_20180118_133416_25000,test,chapman_ningbo_china
MUSE_20180113_115456_36000,test,chapman_ningbo_china
MUSE_20180114_080301_86000,test,chapman_ningbo_china
MUSE_20180114_132607_62000,test,chapman_ningbo_china
MUSE_20180118_130148_00000,test,chapman_ningbo_china
MUSE_20180118_130801_48000,test,chapman_ningbo_china
MUSE_20180116_181114_22000,test,chapman_ningbo_china
MUSE_20180113_184630_04000,test,chapman_ningbo_china
MUSE_20180115_120734_90000,test,chapman_ningbo_china
MUSE_20180118_173523_94000,test,chapman_ningbo_china
MUSE_20180209_124833_26000,test,chapman_ningbo_china
MUSE_20180116_130608_21000,test,chapman_ningbo_china
MUSE_20180114_134549_75000,test,chapman_ningbo_china
MUSE_20180209_171741_84000,test,chapman_ningbo_china
MUSE_20180114_132537_45000,test,chapman_ningbo_china
MUSE_20180118_133117_13000,test,chapman_ningbo_china
MUSE_20181222_204302_49000,test,chapman_ningbo_china
MUSE_20180712_151851_56000,test,chapman_ningbo_china
MUSE_20180114_073429_68000,test,chapman_ningbo_china
MUSE_20180114_133138_17000,test,chapman_ningbo_china
MUSE_20180111_165625_20000,test,chapman_ningbo_china
MUSE_20180112_132420_93000,test,chapman_ningbo_china
MUSE_20180115_134436_45000,test,chapman_ningbo_china
MUSE_20180114_070704_83000,test,chapman_ningbo_china
MUSE_20180114_073956_59000,test,chapman_ningbo_china
MUSE_20180210_132331_02000,test,chapman_ningbo_china
MUSE_20180116_121624_52000,test,chapman_ningbo_china
MUSE_20180210_121336_75000,test,chapman_ningbo_china
MUSE_20180712_150848_75000,test,chapman_ningbo_china
MUSE_20180116_125050_62000,test,chapman_ningbo_china
MUSE_20180120_120731_79000,test,chapman_ningbo_china
MUSE_20180210_131818_63000,test,chapman_ningbo_china
MUSE_20180112_073927_18000,test,chapman_ningbo_china
MUSE_20180114_171838_39000,test,chapman_ningbo_china
MUSE_20180114_065832_59000,test,chapman_ningbo_china
MUSE_20180210_115354_83000,test,chapman_ningbo_china
MUSE_20180113_121903_24000,test,chapman_ningbo_china
MUSE_20180113_131425_67000,test,chapman_ningbo_china
MUSE_20180118_130859_59000,test,chapman_ningbo_china
MUSE_20180118_133007_37000,test,chapman_ningbo_china
MUSE_20180712_152844_78000,test,chapman_ningbo_china
MUSE_20180114_133711_83000,test,chapman_ningbo_china
MUSE_20180118_131427_48000,test,chapman_ningbo_china
MUSE_20180712_151746_33000,test,chapman_ningbo_china
MUSE_20180210_123111_40000,test,chapman_ningbo_china
MUSE_20180209_130211_52000,test,chapman_ningbo_china
MUSE_20180210_122104_13000,test,chapman_ningbo_china
MUSE_20180119_174918_37000,test,chapman_ningbo_china
MUSE_20180209_120333_98000,test,chapman_ningbo_china
MUSE_20180118_174822_91000,test,chapman_ningbo_china
MUSE_20180113_080506_95000,test,chapman_ningbo_china
MUSE_20180116_124049_43000,test,chapman_ningbo_china
MUSE_20180118_173305_19000,test,chapman_ningbo_china
MUSE_20180209_120922_23000,test,chapman_ningbo_china
MUSE_20180113_123903_61000,test,chapman_ningbo_china
MUSE_20180119_170724_22000,test,chapman_ningbo_china
MUSE_20180115_130922_71000,test,chapman_ningbo_china
MUSE_20180113_075125_78000,test,chapman_ningbo_china
MUSE_20180712_154623_73000,test,chapman_ningbo_china
MUSE_20180116_181550_22000,test,chapman_ningbo_china
MUSE_20180113_175409_99000,test,chapman_ningbo_china
MUSE_20180712_153458_41000,test,chapman_ningbo_china
MUSE_20180114_130147_46000,test,chapman_ningbo_china
MUSE_20180115_132254_13000,test,chapman_ningbo_china
MUSE_20180114_124343_20000,test,chapman_ningbo_china
MUSE_20180114_122434_33000,test,chapman_ningbo_china
MUSE_20180118_132614_35000,test,chapman_ningbo_china
MUSE_20180113_132422_96000,test,chapman_ningbo_china
MUSE_20180111_163507_87000,test,chapman_ningbo_china
MUSE_20180114_121535_91000,test,chapman_ningbo_china
MUSE_20180209_171050_23000,test,chapman_ningbo_china
MUSE_20180114_130943_09000,test,chapman_ningbo_china
MUSE_20180115_133856_58000,test,chapman_ningbo_china
MUSE_20180116_133050_70000,test,chapman_ningbo_china
MUSE_20180114_171622_79000,test,chapman_ningbo_china
MUSE_20180115_123809_31000,test,chapman_ningbo_china
MUSE_20180115_120102_25000,test,chapman_ningbo_china
MUSE_20180119_180157_22000,test,chapman_ningbo_china
MUSE_20180118_125800_75000,test,chapman_ningbo_china
MUSE_20180118_130405_09000,test,chapman_ningbo_china
MUSE_20180209_131952_26000,test,chapman_ningbo_china
MUSE_20180209_174940_69000,test,chapman_ningbo_china
MUSE_20180118_131354_44000,test,chapman_ningbo_china
MUSE_20180113_073758_40000,test,chapman_ningbo_china
MUSE_20180114_070914_56000,test,chapman_ningbo_china
MUSE_20180209_125048_86000,test,chapman_ningbo_china
MUSE_20180116_120751_92000,test,chapman_ningbo_china
MUSE_20180712_151109_92000,test,chapman_ningbo_china
MUSE_20180119_170849_68000,test,chapman_ningbo_china
MUSE_20180712_160321_36000,test,chapman_ningbo_china
MUSE_20180114_123202_91000,test,chapman_ningbo_china
MUSE_20180113_135641_19000,test,chapman_ningbo_china
MUSE_20180112_132408_50000,test,chapman_ningbo_china
MUSE_20180118_173859_06000,test,chapman_ningbo_china
MUSE_20180111_160439_59000,test,chapman_ningbo_china
MUSE_20180113_074638_65000,test,chapman_ningbo_china
MUSE_20180209_120557_70000,test,chapman_ningbo_china
MUSE_20180116_130134_31000,test,chapman_ningbo_china
MUSE_20180112_075005_86000,test,chapman_ningbo_china
MUSE_20180115_123308_86000,test,chapman_ningbo_china
MUSE_20180210_121423_47000,test,chapman_ningbo_china
MUSE_20180210_124312_97000,test,chapman_ningbo_china
MUSE_20180210_120250_72000,test,chapman_ningbo_china
MUSE_20180112_121413_74000,test,chapman_ningbo_china
MUSE_20180114_132724_77000,test,chapman_ningbo_china
MUSE_20180116_180332_31000,test,chapman_ningbo_china
MUSE_20180114_130503_62000,test,chapman_ningbo_china
MUSE_20180712_160519_11000,test,chapman_ningbo_china
MUSE_20180114_114536_79000,test,chapman_ningbo_china
MUSE_20180712_151232_81000,test,chapman_ningbo_china
MUSE_20180209_131651_59000,test,chapman_ningbo_china
MUSE_20180118_123155_21000,test,chapman_ningbo_china
MUSE_20180712_151444_59000,test,chapman_ningbo_china
MUSE_20180114_075002_56000,test,chapman_ningbo_china
MUSE_20180112_140002_94000,test,chapman_ningbo_china
MUSE_20180115_120029_03000,test,chapman_ningbo_china
MUSE_20180112_120624_24000,test,chapman_ningbo_china
MUSE_20180113_072828_93000,test,chapman_ningbo_china
MUSE_20180209_120536_90000,test,chapman_ningbo_china
MUSE_20180112_070951_54000,test,chapman_ningbo_china
MUSE_20180113_131647_63000,test,chapman_ningbo_china
MUSE_20180209_122700_90000,test,chapman_ningbo_china
MUSE_20180210_132704_97000,test,chapman_ningbo_china
MUSE_20180116_124913_34000,test,chapman_ningbo_china
MUSE_20180112_121959_41000,test,chapman_ningbo_china
MUSE_20180115_124520_66000,test,chapman_ningbo_china
MUSE_20180115_133603_93000,test,chapman_ningbo_china
MUSE_20180111_165840_65000,test,chapman_ningbo_china
MUSE_20180112_134113_00000,test,chapman_ningbo_china
MUSE_20180112_130439_87000,test,chapman_ningbo_china
MUSE_20180112_133355_51000,test,chapman_ningbo_china
MUSE_20180118_173139_83000,test,chapman_ningbo_china
MUSE_20180116_174319_53000,test,chapman_ningbo_china
MUSE_20180118_131456_67000,test,chapman_ningbo_china
MUSE_20180113_074319_31000,test,chapman_ningbo_china
MUSE_20180114_133406_09000,test,chapman_ningbo_china
MUSE_20180120_123606_25000,test,chapman_ningbo_china
MUSE_20180113_124030_78000,test,chapman_ningbo_china
MUSE_20180115_134810_00000,test,chapman_ningbo_china
MUSE_20180113_080811_95000,test,chapman_ningbo_china
MUSE_20180210_123313_62000,test,chapman_ningbo_china
MUSE_20180210_130547_19000,test,chapman_ningbo_china
MUSE_20180112_121712_02000,test,chapman_ningbo_china
MUSE_20180112_124111_26000,test,chapman_ningbo_china
MUSE_20180114_120209_91000,test,chapman_ningbo_china
MUSE_20180116_180827_58000,test,chapman_ningbo_china
MUSE_20180113_122818_28000,test,chapman_ningbo_china
MUSE_20180112_072607_68000,test,chapman_ningbo_china
MUSE_20180209_132557_98000,test,chapman_ningbo_china
MUSE_20180115_130123_85000,test,chapman_ningbo_china
MUSE_20180113_180641_97000,test,chapman_ningbo_china
MUSE_20180115_131024_75000,test,chapman_ningbo_china
MUSE_20180210_133121_58000,test,chapman_ningbo_china
MUSE_20180712_160522_34000,test,chapman_ningbo_china
MUSE_20180114_124355_43000,test,chapman_ningbo_china
MUSE_20180118_134445_68000,test,chapman_ningbo_china
MUSE_20180114_072413_29000,test,chapman_ningbo_china
MUSE_20180111_165708_86000,test,chapman_ningbo_china
MUSE_20180116_121513_34000,test,chapman_ningbo_china
MUSE_20180114_121545_02000,test,chapman_ningbo_china
MUSE_20180113_182850_92000,test,chapman_ningbo_china
MUSE_20180118_180432_64000,test,chapman_ningbo_china
MUSE_20180113_175910_19000,test,chapman_ningbo_china
MUSE_20180111_160720_58000,test,chapman_ningbo_china
MUSE_20180209_173535_73000,test,chapman_ningbo_china
MUSE_20180118_174141_94000,test,chapman_ningbo_china
MUSE_20180120_122542_97000,test,chapman_ningbo_china
MUSE_20180116_131250_52000,test,chapman_ningbo_china
MUSE_20180116_180755_03000,test,chapman_ningbo_china
MUSE_20180209_175022_15000,test,chapman_ningbo_china
MUSE_20180116_121820_91000,test,chapman_ningbo_china
MUSE_20180114_115735_18000,test,chapman_ningbo_china
MUSE_20180209_132636_13000,test,chapman_ningbo_china
MUSE_20180712_151031_25000,test,chapman_ningbo_china
MUSE_20180118_132307_98000,test,chapman_ningbo_china
MUSE_20180114_135254_41000,test,chapman_ningbo_china
MUSE_20180712_160239_19000,test,chapman_ningbo_china
MUSE_20180112_071949_75000,test,chapman_ningbo_china
MUSE_20180113_171345_85000,test,chapman_ningbo_china
MUSE_20180113_133919_71000,test,chapman_ningbo_china
MUSE_20180114_120413_74000,test,chapman_ningbo_china
MUSE_20180115_121138_82000,test,chapman_ningbo_china
MUSE_20180119_171230_90000,test,chapman_ningbo_china
MUSE_20180113_072723_17000,test,chapman_ningbo_china
MUSE_20180115_125425_71000,test,chapman_ningbo_china
MUSE_20180210_120844_72000,test,chapman_ningbo_china
MUSE_20180113_133030_28000,test,chapman_ningbo_china
MUSE_20180116_122804_51000,test,chapman_ningbo_china
MUSE_20180118_133601_04000,test,chapman_ningbo_china
MUSE_20180209_124225_73000,test,chapman_ningbo_china
MUSE_20180115_122230_25000,test,chapman_ningbo_china
MUSE_20180115_125034_57000,test,chapman_ningbo_china
MUSE_20180116_122613_47000,test,chapman_ningbo_china
MUSE_20180112_133103_33000,test,chapman_ningbo_china
MUSE_20180120_123811_50000,test,chapman_ningbo_china
MUSE_20180114_071916_28000,test,chapman_ningbo_china
MUSE_20180120_123218_66000,test,chapman_ningbo_china
MUSE_20180113_073817_06000,test,chapman_ningbo_china
MUSE_20180113_131756_24000,test,chapman_ningbo_china
MUSE_20180712_150801_39000,test,chapman_ningbo_china
MUSE_20180209_125344_16000,test,chapman_ningbo_china
MUSE_20180116_123305_90000,test,chapman_ningbo_china
MUSE_20180118_121957_70000,test,chapman_ningbo_china
MUSE_20180209_130511_09000,test,chapman_ningbo_china
MUSE_20180209_173904_56000,test,chapman_ningbo_china
MUSE_20180112_123441_43000,test,chapman_ningbo_china
MUSE_20180114_135038_50000,test,chapman_ningbo_china
MUSE_20180114_075011_14000,test,chapman_ningbo_china
MUSE_20180209_172644_81000,test,chapman_ningbo_china
MUSE_20180712_151046_80000,test,chapman_ningbo_china
MUSE_20180113_074627_37000,test,chapman_ningbo_china
MUSE_20180114_070045_36000,test,chapman_ningbo_china
MUSE_20180115_130939_17000,test,chapman_ningbo_china
MUSE_20180116_122544_53000,test,chapman_ningbo_china
MUSE_20180113_080120_44000,test,chapman_ningbo_china
MUSE_20180114_065329_84000,test,chapman_ningbo_china
MUSE_20180118_130839_88000,test,chapman_ningbo_china
MUSE_20180115_132044_29000,test,chapman_ningbo_china
MUSE_20180210_132700_76000,test,chapman_ningbo_china
MUSE_20180120_122415_67000,test,chapman_ningbo_china
MUSE_20180209_121959_38000,test,chapman_ningbo_china
MUSE_20180115_131757_47000,test,chapman_ningbo_china
MUSE_20180119_174455_23000,test,chapman_ningbo_china
MUSE_20180112_131638_56000,test,chapman_ningbo_china
MUSE_20180119_171941_60000,test,chapman_ningbo_china
MUSE_20180111_170143_58000,test,chapman_ningbo_china
MUSE_20180112_135452_58000,test,chapman_ningbo_china
MUSE_20180112_115828_16000,test,chapman_ningbo_china
MUSE_20180115_133035_13000,test,chapman_ningbo_china
MUSE_20180118_125139_41000,test,chapman_ningbo_china
MUSE_20180113_072842_30000,test,chapman_ningbo_china
MUSE_20180209_132424_65000,test,chapman_ningbo_china
MUSE_20180113_124600_21000,test,chapman_ningbo_china
MUSE_20180116_173455_82000,test,chapman_ningbo_china
MUSE_20180112_120316_53000,test,chapman_ningbo_china
MUSE_20180116_125503_87000,test,chapman_ningbo_china
MUSE_20180115_122823_48000,test,chapman_ningbo_china
MUSE_20180116_122447_89000,test,chapman_ningbo_china
MUSE_20180114_171155_89000,test,chapman_ningbo_china
MUSE_20180112_140809_35000,test,chapman_ningbo_china
MUSE_20180113_133051_01000,test,chapman_ningbo_china
MUSE_20180210_115928_15000,test,chapman_ningbo_china
MUSE_20180115_134601_43000,test,chapman_ningbo_china
MUSE_20180112_120140_43000,test,chapman_ningbo_china
MUSE_20180712_153249_16000,test,chapman_ningbo_china
MUSE_20180118_172540_57000,test,chapman_ningbo_china
MUSE_20180209_120158_91000,test,chapman_ningbo_china
MUSE_20180116_173654_22000,test,chapman_ningbo_china
MUSE_20180115_123929_97000,test,chapman_ningbo_china
MUSE_20180115_120926_13000,test,chapman_ningbo_china
MUSE_20180209_120826_27000,test,chapman_ningbo_china
MUSE_20180712_154455_59000,test,chapman_ningbo_china
MUSE_20180113_124052_67000,test,chapman_ningbo_china
MUSE_20180114_070149_77000,test,chapman_ningbo_china
MUSE_20180210_125935_91000,test,chapman_ningbo_china
MUSE_20180116_173835_75000,test,chapman_ningbo_china
MUSE_20180118_171356_51000,test,chapman_ningbo_china
MUSE_20180118_124728_90000,test,chapman_ningbo_china
MUSE_20180209_122240_19000,test,chapman_ningbo_china
MUSE_20180112_072726_51000,test,chapman_ningbo_china
MUSE_20180209_171848_09000,test,chapman_ningbo_china
MUSE_20180113_181531_01000,test,chapman_ningbo_china
MUSE_20180209_123857_56000,test,chapman_ningbo_china
MUSE_20180115_131536_22000,test,chapman_ningbo_china
MUSE_20180114_170602_33000,test,chapman_ningbo_china
MUSE_20180116_175322_75000,test,chapman_ningbo_china
MUSE_20180114_075848_44000,test,chapman_ningbo_china
MUSE_20180210_121110_64000,test,chapman_ningbo_china
MUSE_20180111_160357_99000,test,chapman_ningbo_china
MUSE_20180114_073407_73000,test,chapman_ningbo_china
MUSE_20180113_074102_77000,test,chapman_ningbo_china
MUSE_20180112_072315_14000,test,chapman_ningbo_china
MUSE_20180115_125020_17000,test,chapman_ningbo_china
MUSE_20180712_150800_30000,test,chapman_ningbo_china
MUSE_20180115_125443_25000,test,chapman_ningbo_china
MUSE_20180118_173429_16000,test,chapman_ningbo_china
MUSE_20180112_170105_02000,test,chapman_ningbo_china
MUSE_20180209_174707_38000,test,chapman_ningbo_china
MUSE_20180116_120743_43000,test,chapman_ningbo_china
MUSE_20180116_171134_36000,test,chapman_ningbo_china
MUSE_20180210_121521_32000,test,chapman_ningbo_china
MUSE_20180116_134115_87000,test,chapman_ningbo_china
MUSE_20180118_171056_35000,test,chapman_ningbo_china
MUSE_20180116_170745_73000,test,chapman_ningbo_china
MUSE_20180116_121852_85000,test,chapman_ningbo_china
MUSE_20180112_124211_40000,test,chapman_ningbo_china
MUSE_20180113_134800_11000,test,chapman_ningbo_china
MUSE_20180114_065243_86000,test,chapman_ningbo_china
MUSE_20180209_172126_84000,test,chapman_ningbo_china
MUSE_20180113_130619_16000,test,chapman_ningbo_china
MUSE_20180118_173420_74000,test,chapman_ningbo_china
MUSE_20180113_183102_91000,test,chapman_ningbo_china
MUSE_20180115_131755_38000,test,chapman_ningbo_china
MUSE_20180113_125840_38000,test,chapman_ningbo_china
MUSE_20180112_073805_25000,test,chapman_ningbo_china
MUSE_20180118_125946_88000,test,chapman_ningbo_china
MUSE_20180114_170413_29000,test,chapman_ningbo_china
MUSE_20180210_132724_60000,test,chapman_ningbo_china
MUSE_20180114_080129_60000,test,chapman_ningbo_china
MUSE_20180112_071045_16000,test,chapman_ningbo_china
MUSE_20180210_120919_88000,test,chapman_ningbo_china
MUSE_20180114_065438_26000,test,chapman_ningbo_china
MUSE_20180113_175745_08000,test,chapman_ningbo_china
MUSE_20180209_130014_83000,test,chapman_ningbo_china
MUSE_20180210_123037_41000,test,chapman_ningbo_china
MUSE_20180115_124800_42000,test,chapman_ningbo_china
MUSE_20180115_122822_42000,test,chapman_ningbo_china
MUSE_20180115_134705_79000,test,chapman_ningbo_china
MUSE_20180116_131505_81000,test,chapman_ningbo_china
MUSE_20180712_151139_70000,test,chapman_ningbo_china
MUSE_20180119_175255_90000,test,chapman_ningbo_china
MUSE_20180712_154702_95000,test,chapman_ningbo_china
MUSE_20180114_124239_91000,test,chapman_ningbo_china
MUSE_20180115_131839_01000,test,chapman_ningbo_china
MUSE_20180113_180415_00000,test,chapman_ningbo_china
MUSE_20180112_122243_99000,test,chapman_ningbo_china
MUSE_20180112_115912_72000,test,chapman_ningbo_china
MUSE_20180116_133327_96000,test,chapman_ningbo_china
MUSE_20180112_115323_71000,test,chapman_ningbo_china
MUSE_20180115_134829_71000,test,chapman_ningbo_china
MUSE_20180210_123650_74000,test,chapman_ningbo_china
MUSE_20180209_111606_83000,test,chapman_ningbo_china
MUSE_20180112_071020_91000,test,chapman_ningbo_china
MUSE_20180712_161109_92000,test,chapman_ningbo_china
MUSE_20180114_134537_10000,test,chapman_ningbo_china
MUSE_20180712_151650_98000,test,chapman_ningbo_china
MUSE_20180116_175201_94000,test,chapman_ningbo_china
MUSE_20180209_132141_38000,test,chapman_ningbo_china
MUSE_20180118_131230_30000,test,chapman_ningbo_china
MUSE_20180118_132136_52000,test,chapman_ningbo_china
MUSE_20180114_123654_90000,test,chapman_ningbo_china
MUSE_20180209_114111_16000,test,chapman_ningbo_china
MUSE_20180114_125658_66000,test,chapman_ningbo_china
MUSE_20180112_133146_98000,test,chapman_ningbo_china
MUSE_20180118_172704_16000,test,chapman_ningbo_china
MUSE_20180712_152726_69000,test,chapman_ningbo_china
MUSE_20180118_131733_19000,test,chapman_ningbo_china
MUSE_20180209_171746_09000,test,chapman_ningbo_china
MUSE_20180116_175203_00000,test,chapman_ningbo_china
MUSE_20180113_075422_10000,test,chapman_ningbo_china
MUSE_20180209_173744_35000,test,chapman_ningbo_china
MUSE_20180209_115058_75000,test,chapman_ningbo_china
MUSE_20180209_170043_90000,test,chapman_ningbo_china
MUSE_20180114_071547_40000,test,chapman_ningbo_china
MUSE_20180113_184935_21000,test,chapman_ningbo_china
MUSE_20180112_140645_47000,test,chapman_ningbo_china
MUSE_20180114_122224_20000,test,chapman_ningbo_china
MUSE_20180118_180250_00000,test,chapman_ningbo_china
MUSE_20180209_130346_35000,test,chapman_ningbo_china
MUSE_20180114_114902_42000,test,chapman_ningbo_china
MUSE_20180113_182420_63000,test,chapman_ningbo_china
MUSE_20180115_120103_32000,test,chapman_ningbo_china
MUSE_20180114_125013_04000,test,chapman_ningbo_china
MUSE_20180112_075025_71000,test,chapman_ningbo_china
MUSE_20180114_171158_00000,test,chapman_ningbo_china
MUSE_20180116_122935_97000,test,chapman_ningbo_china
MUSE_20180119_173156_55000,test,chapman_ningbo_china
MUSE_20180114_133427_06000,test,chapman_ningbo_china
MUSE_20180120_120559_22000,test,chapman_ningbo_china
MUSE_20180113_074758_40000,test,chapman_ningbo_china
MUSE_20180115_125458_75000,test,chapman_ningbo_china
MUSE_20180118_122652_29000,test,chapman_ningbo_china
MUSE_20180209_121448_72000,test,chapman_ningbo_china
MUSE_20180119_174306_34000,test,chapman_ningbo_china
MUSE_20180114_075755_77000,test,chapman_ningbo_china
MUSE_20180712_151737_72000,test,chapman_ningbo_china
MUSE_20180118_182054_75000,test,chapman_ningbo_china
MUSE_20180114_170927_19000,test,chapman_ningbo_china
MUSE_20180116_131527_52000,test,chapman_ningbo_china
MUSE_20180712_161017_22000,test,chapman_ningbo_china
MUSE_20180118_170425_18000,test,chapman_ningbo_china
MUSE_20180116_170209_05000,test,chapman_ningbo_china
MUSE_20180112_073251_11000,test,chapman_ningbo_china
MUSE_20180115_120025_87000,test,chapman_ningbo_china
MUSE_20180712_153018_63000,test,chapman_ningbo_china
MUSE_20180116_175123_27000,test,chapman_ningbo_china
MUSE_20180113_133510_80000,test,chapman_ningbo_china
MUSE_20180116_123056_75000,test,chapman_ningbo_china
MUSE_20180116_132431_53000,test,chapman_ningbo_china
MUSE_20180116_180344_60000,test,chapman_ningbo_china
MUSE_20180114_130626_59000,test,chapman_ningbo_china
MUSE_20180112_121052_02000,test,chapman_ningbo_china
MUSE_20180113_135845_94000,test,chapman_ningbo_china
MUSE_20180115_134508_33000,test,chapman_ningbo_china
MUSE_20180114_131356_17000,test,chapman_ningbo_china
MUSE_20180114_133438_46000,test,chapman_ningbo_china
MUSE_20180116_124144_65000,test,chapman_ningbo_china
MUSE_20180118_174144_05000,test,chapman_ningbo_china
MUSE_20180119_171850_59000,test,chapman_ningbo_china
MUSE_20180112_135512_36000,test,chapman_ningbo_china
MUSE_20180113_121012_02000,test,chapman_ningbo_china
MUSE_20180116_180917_55000,test,chapman_ningbo_china
MUSE_20180119_180414_61000,test,chapman_ningbo_china
MUSE_20180114_125905_46000,test,chapman_ningbo_china
MUSE_20180111_160516_89000,test,chapman_ningbo_china
MUSE_20180118_180805_80000,test,chapman_ningbo_china
MUSE_20180112_122215_83000,test,chapman_ningbo_china
MUSE_20180209_132250_11000,test,chapman_ningbo_china
MUSE_20180209_173902_47000,test,chapman_ningbo_china
MUSE_20180114_071536_67000,test,chapman_ningbo_china
MUSE_20180113_132624_64000,test,chapman_ningbo_china
MUSE_20180116_132441_01000,test,chapman_ningbo_china
MUSE_20180113_175925_65000,test,chapman_ningbo_china
MUSE_20180113_132509_68000,test,chapman_ningbo_china
MUSE_20180118_124123_25000,test,chapman_ningbo_china
MUSE_20180112_080045_09000,test,chapman_ningbo_china
MUSE_20180114_070835_11000,test,chapman_ningbo_china
MUSE_20180114_071648_46000,test,chapman_ningbo_china
MUSE_20180118_124231_99000,test,chapman_ningbo_china
MUSE_20180116_124521_66000,test,chapman_ningbo_china
MUSE_20180115_124947_77000,test,chapman_ningbo_china
MUSE_20180210_132343_28000,test,chapman_ningbo_china
MUSE_20180712_152356_58000,test,chapman_ningbo_china
MUSE_20180210_124752_63000,test,chapman_ningbo_china
MUSE_20180209_114505_66000,test,chapman_ningbo_china
MUSE_20180119_171912_40000,test,chapman_ningbo_china
MUSE_20180112_122743_43000,test,chapman_ningbo_china
MUSE_20180115_124808_83000,test,chapman_ningbo_china
MUSE_20180120_120948_71000,test,chapman_ningbo_china
MUSE_20180115_134907_07000,test,chapman_ningbo_china
MUSE_20180113_171301_34000,test,chapman_ningbo_china
MUSE_20180114_070717_12000,test,chapman_ningbo_china
MUSE_20180120_121303_87000,test,chapman_ningbo_china
MUSE_20180115_124204_43000,test,chapman_ningbo_china
MUSE_20180120_123308_65000,test,chapman_ningbo_china
MUSE_20180113_124211_31000,test,chapman_ningbo_china
MUSE_20180116_133102_95000,test,chapman_ningbo_china
MUSE_20180113_132821_14000,test,chapman_ningbo_china
MUSE_20180114_135312_23000,test,chapman_ningbo_china
MUSE_20180114_131831_48000,test,chapman_ningbo_china
MUSE_20180210_120710_62000,test,chapman_ningbo_china
MUSE_20180114_170406_84000,test,chapman_ningbo_china
MUSE_20180118_133518_57000,test,chapman_ningbo_china
MUSE_20180114_073300_01000,test,chapman_ningbo_china
MUSE_20180209_115533_75000,test,chapman_ningbo_china
MUSE_20180114_073555_87000,test,chapman_ningbo_china
MUSE_20180115_120332_79000,test,chapman_ningbo_china
MUSE_20180114_122022_78000,test,chapman_ningbo_china
MUSE_20180116_120542_33000,test,chapman_ningbo_china
MUSE_20180210_122855_98000,test,chapman_ningbo_china
MUSE_20180210_121155_41000,test,chapman_ningbo_china
MUSE_20180209_121652_09000,test,chapman_ningbo_china
MUSE_20180112_134327_88000,test,chapman_ningbo_china
MUSE_20180118_125902_15000,test,chapman_ningbo_china
MUSE_20180112_135124_30000,test,chapman_ningbo_china
MUSE_20180712_160712_77000,test,chapman_ningbo_china
MUSE_20180712_150821_36000,test,chapman_ningbo_china
MUSE_20181222_204312_58000,test,chapman_ningbo_china
MUSE_20180114_074748_99000,test,chapman_ningbo_china
MUSE_20180712_150913_97000,test,chapman_ningbo_china
MUSE_20180114_070437_19000,test,chapman_ningbo_china
MUSE_20180114_132415_54000,test,chapman_ningbo_china
MUSE_20180119_173413_75000,test,chapman_ningbo_china
MUSE_20180116_182305_52000,test,chapman_ningbo_china
MUSE_20180209_124123_55000,test,chapman_ningbo_china
MUSE_20180113_183613_37000,test,chapman_ningbo_china
MUSE_20180119_170829_87000,test,chapman_ningbo_china
