record_id,patient_id,split,domain
765076,1395897,validation,code15_brazil
585378,285655,validation,code15_brazil
870688,1046188,validation,code15_brazil
3170275,14056,validation,code15_brazil
1805197,58425,validation,code15_brazil
1707606,79432,validation,code15_brazil
1792941,103166,validation,code15_brazil
1797878,100570,validation,code15_brazil
1782765,327085,validation,code15_brazil
1702593,944394,validation,code15_brazil
2758565,731136,validation,code15_brazil
2859449,67408,validation,code15_brazil
347853,617018,validation,code15_brazil
1768936,996377,validation,code15_brazil
1758988,998353,validation,code15_brazil
1626738,446495,validation,code15_brazil
4414028,1134300,validation,code15_brazil
763194,1747796,validation,code15_brazil
1400289,151138,validation,code15_brazil
4277099,126050,validation,code15_brazil
2912941,1102343,validation,code15_brazil
762669,458253,validation,code15_brazil
1489094,1529828,validation,code15_brazil
841946,1218882,validation,code15_brazil
1707310,944216,validation,code15_brazil
1785461,1681808,validation,code15_brazil
1683678,1582635,validation,code15_brazil
1775696,88906,validation,code15_brazil
899560,972751,validation,code15_brazil
4250411,166240,validation,code15_brazil
1395002,137470,validation,code15_brazil
1287369,547725,validation,code15_brazil
160742,856369,validation,code15_brazil
502120,1730935,validation,code15_brazil
1773359,662646,validation,code15_brazil
1805969,999708,validation,code15_brazil
915856,1548127,validation,code15_brazil
647363,503089,validation,code15_brazil
603684,285180,validation,code15_brazil
3036858,1101900,validation,code15_brazil
949116,1176834,validation,code15_brazil
3141433,791987,validation,code15_brazil
1631355,118904,validation,code15_brazil
1509635,380251,validation,code15_brazil
276240,1495932,validation,code15_brazil
3143043,1488505,validation,code15_brazil
625257,104636,validation,code15_brazil
1815234,882638,validation,code15_brazil
1704972,1501446,validation,code15_brazil
1778844,1377133,validation,code15_brazil
1787916,16408,validation,code15_brazil
1688411,68398,validation,code15_brazil
1769542,449193,validation,code15_brazil
1724270,323290,validation,code15_brazil
1737922,494697,validation,code15_brazil
1736156,259263,validation,code15_brazil
1734062,494328,validation,code15_brazil
841705,154457,validation,code15_brazil
841287,1212368,validation,code15_brazil
2974005,356790,validation,code15_brazil
769095,1242218,validation,code15_brazil
3158418,1280579,validation,code15_brazil
682222,475208,validation,code15_brazil
82669,362587,validation,code15_brazil
1392777,1431847,validation,code15_brazil
38486,88128,validation,code15_brazil
726529,695364,validation,code15_brazil
3631297,982222,validation,code15_brazil
251551,1531665,validation,code15_brazil
4243341,1363339,validation,code15_brazil
2741414,1284055,validation,code15_brazil
1819818,1482821,validation,code15_brazil
1948262,1443142,validation,code15_brazil
1887679,516743,validation,code15_brazil
1826359,749521,validation,code15_brazil
1744294,282181,validation,code15_brazil
1714234,1335122,validation,code15_brazil
1795371,826394,validation,code15_brazil
1745341,1187268,validation,code15_brazil
1691130,1581434,validation,code15_brazil
1811249,978471,validation,code15_brazil
197463,375094,validation,code15_brazil
877514,1107124,validation,code15_brazil
466542,915833,validation,code15_brazil
2670394,728532,validation,code15_brazil
997749,415299,validation,code15_brazil
1502664,931194,validation,code15_brazil
2752109,373983,validation,code15_brazil
3102454,115638,validation,code15_brazil
1633431,570105,validation,code15_brazil
4388393,1150528,validation,code15_brazil
1946245,393871,validation,code15_brazil
1859309,396236,validation,code15_brazil
1837155,1006575,validation,code15_brazil
1978367,1578725,validation,code15_brazil
290238,1302211,validation,code15_brazil
1116511,720435,validation,code15_brazil
1798778,176186,validation,code15_brazil
1754435,108547,validation,code15_brazil
4392762,253262,validation,code15_brazil
1457868,1230395,validation,code15_brazil
1033,422163,validation,code15_brazil
1723930,709478,validation,code15_brazil
1821519,16836,validation,code15_brazil
1751232,295294,validation,code15_brazil
2846417,800853,validation,code15_brazil
4398639,644032,validation,code15_brazil
320784,534646,validation,code15_brazil
28629,1302340,validation,code15_brazil
1188850,774976,validation,code15_brazil
1159157,7159,validation,code15_brazil
944807,1116941,validation,code15_brazil
316605,23248,validation,code15_brazil
2939340,440563,validation,code15_brazil
3006687,948245,validation,code15_brazil
156248,899073,validation,code15_brazil
1519672,739009,validation,code15_brazil
1852893,1112158,validation,code15_brazil
2101901,1549288,validation,code15_brazil
2036834,39894,validation,code15_brazil
1913303,1742421,validation,code15_brazil
2023453,960251,validation,code15_brazil
660005,667599,validation,code15_brazil
1463412,716466,validation,code15_brazil
4239373,66084,validation,code15_brazil
1747346,744516,validation,code15_brazil
1721414,995421,validation,code15_brazil
727249,1623851,validation,code15_brazil
1329681,1336069,validation,code15_brazil
1007760,1072473,validation,code15_brazil
489143,944062,validation,code15_brazil
812560,830492,validation,code15_brazil
2997230,1463993,validation,code15_brazil
647054,239977,validation,code15_brazil
1939277,528285,validation,code15_brazil
1864443,1025366,validation,code15_brazil
1281305,299372,validation,code15_brazil
3143815,614164,validation,code15_brazil
722795,87407,validation,code15_brazil
353440,25847,validation,code15_brazil
1288797,665183,validation,code15_brazil
1755240,821078,validation,code15_brazil
1734018,993123,validation,code15_brazil
1692256,1181631,validation,code15_brazil
1712632,1187207,validation,code15_brazil
1683062,1602059,validation,code15_brazil
1761444,157160,validation,code15_brazil
1693112,945172,validation,code15_brazil
339072,1018939,validation,code15_brazil
1214670,1220599,validation,code15_brazil
1356537,551640,validation,code15_brazil
3623377,1639570,validation,code15_brazil
698068,1745995,validation,code15_brazil
1431615,651892,validation,code15_brazil
2853028,580466,validation,code15_brazil
667859,165814,validation,code15_brazil
2656419,206305,validation,code15_brazil
2774370,49669,validation,code15_brazil
2766307,1289070,validation,code15_brazil
2685970,162886,validation,code15_brazil
4210761,1723609,validation,code15_brazil
1244655,115653,validation,code15_brazil
1694820,1500011,validation,code15_brazil
1799582,1243314,validation,code15_brazil
1692553,143615,validation,code15_brazil
1701859,4659,validation,code15_brazil
1812118,978285,validation,code15_brazil
1721762,945767,validation,code15_brazil
1819984,826188,validation,code15_brazil
1804140,823295,validation,code15_brazil
1429285,585572,validation,code15_brazil
193388,428746,validation,code15_brazil
606414,405415,validation,code15_brazil
1402317,1437288,validation,code15_brazil
1246707,213484,validation,code15_brazil
625227,957196,validation,code15_brazil
1058728,456112,validation,code15_brazil
1181124,75562,validation,code15_brazil
1236627,485564,validation,code15_brazil
4269806,927032,validation,code15_brazil
355471,1254127,validation,code15_brazil
501604,424388,validation,code15_brazil
436056,1456124,validation,code15_brazil
862448,1155342,validation,code15_brazil
3190951,390797,validation,code15_brazil
283523,1743763,validation,code15_brazil
1738845,1476671,validation,code15_brazil
1688646,1209421,validation,code15_brazil
486164,1454984,validation,code15_brazil
698476,394660,validation,code15_brazil
2965969,1140862,validation,code15_brazil
120404,362587,validation,code15_brazil
4410480,92910,validation,code15_brazil
2823188,149298,validation,code15_brazil
677461,60861,validation,code15_brazil
3219490,173907,validation,code15_brazil
1426609,37767,validation,code15_brazil
4273875,428718,validation,code15_brazil
1378735,380714,validation,code15_brazil
1122572,719857,validation,code15_brazil
276751,80388,validation,code15_brazil
240707,851438,validation,code15_brazil
1765956,326035,validation,code15_brazil
1700081,1501852,validation,code15_brazil
1765837,1185843,validation,code15_brazil
968447,767492,validation,code15_brazil
821148,239255,validation,code15_brazil
921216,64696,validation,code15_brazil
2999189,607196,validation,code15_brazil
1439341,1299372,validation,code15_brazil
262481,855546,validation,code15_brazil
2907047,1563554,validation,code15_brazil
1107649,1512026,validation,code15_brazil
1030391,433278,validation,code15_brazil
308617,91943,validation,code15_brazil
136057,1125376,validation,code15_brazil
226523,1498323,validation,code15_brazil
64391,104195,validation,code15_brazil
1502748,2430,validation,code15_brazil
997218,962683,validation,code15_brazil
3193920,604156,validation,code15_brazil
524940,630799,validation,code15_brazil
1813028,1543500,validation,code15_brazil
1784493,673485,validation,code15_brazil
1694103,410983,validation,code15_brazil
1762452,1249197,validation,code15_brazil
979253,813855,validation,code15_brazil
2540970,132076,validation,code15_brazil
1280554,299336,validation,code15_brazil
1486545,1712688,validation,code15_brazil
815187,1218636,validation,code15_brazil
1175653,1268087,validation,code15_brazil
268401,109251,validation,code15_brazil
1592066,940136,validation,code15_brazil
1001487,695078,validation,code15_brazil
264448,50954,validation,code15_brazil
1493968,144454,validation,code15_brazil
3166233,795693,validation,code15_brazil
33126,1567731,validation,code15_brazil
759630,126302,validation,code15_brazil
1422715,742696,validation,code15_brazil
3145087,1276575,validation,code15_brazil
3627177,340871,validation,code15_brazil
2925482,636401,validation,code15_brazil
1085842,512927,validation,code15_brazil
884090,686346,validation,code15_brazil
240670,43813,validation,code15_brazil
2683286,1424334,validation,code15_brazil
3173373,81884,validation,code15_brazil
2790037,1387780,validation,code15_brazil
1492585,757,validation,code15_brazil
3799950,388795,validation,code15_brazil
3195494,164473,validation,code15_brazil
4411823,10766,validation,code15_brazil
1241619,1218542,validation,code15_brazil
3411684,916697,validation,code15_brazil
141204,1581459,validation,code15_brazil
2942731,1427257,validation,code15_brazil
1173154,1066990,validation,code15_brazil
491802,1751414,validation,code15_brazil
1452591,1344827,validation,code15_brazil
35420,38553,validation,code15_brazil
1610337,1478239,validation,code15_brazil
4392107,625164,validation,code15_brazil
584114,1443574,validation,code15_brazil
1299059,10931,validation,code15_brazil
3399364,752523,validation,code15_brazil
571394,1112758,validation,code15_brazil
3066301,266106,validation,code15_brazil
3190635,164238,validation,code15_brazil
925668,972146,validation,code15_brazil
3034207,611693,validation,code15_brazil
258749,580254,validation,code15_brazil
1051143,1507253,validation,code15_brazil
3165136,267461,validation,code15_brazil
791402,1243583,validation,code15_brazil
1482134,1529535,validation,code15_brazil
749184,1100777,validation,code15_brazil
1118050,1195508,validation,code15_brazil
388195,73933,validation,code15_brazil
3118885,1491039,validation,code15_brazil
50414,469055,validation,code15_brazil
3014692,857949,validation,code15_brazil
1631133,312318,validation,code15_brazil
1600663,95193,validation,code15_brazil
3613594,1636392,validation,code15_brazil
980471,1210474,validation,code15_brazil
3052314,605421,validation,code15_brazil
1576636,1316864,validation,code15_brazil
476595,400933,validation,code15_brazil
179480,1278415,validation,code15_brazil
1017176,1440951,validation,code15_brazil
2996465,1416657,validation,code15_brazil
628160,936906,validation,code15_brazil
1039450,510737,validation,code15_brazil
66923,661569,validation,code15_brazil
927772,1156000,validation,code15_brazil
793356,399120,validation,code15_brazil
1226573,111358,validation,code15_brazil
2905655,1729014,validation,code15_brazil
1203344,417490,validation,code15_brazil
4262328,68826,validation,code15_brazil
1020567,1072357,validation,code15_brazil
231816,160237,validation,code15_brazil
1214336,227661,validation,code15_brazil
2739010,634014,validation,code15_brazil
726511,10317,validation,code15_brazil
1539603,1178783,validation,code15_brazil
1302755,1329050,validation,code15_brazil
1477851,585483,validation,code15_brazil
1529000,1604886,validation,code15_brazil
4408855,498766,validation,code15_brazil
3180491,800774,validation,code15_brazil
800374,1218528,validation,code15_brazil
1010054,58292,validation,code15_brazil
1406450,384878,validation,code15_brazil
238321,328139,validation,code15_brazil
740581,1623217,validation,code15_brazil
1109016,50054,validation,code15_brazil
805166,990582,validation,code15_brazil
1611242,91943,validation,code15_brazil
1178368,1372605,validation,code15_brazil
1228598,1070490,validation,code15_brazil
2040939,574312,validation,code15_brazil
1943189,1275397,validation,code15_brazil
1853753,603680,validation,code15_brazil
205444,731265,validation,code15_brazil
47967,48684,validation,code15_brazil
152975,1446663,validation,code15_brazil
25895,173677,validation,code15_brazil
983814,963935,validation,code15_brazil
163356,342887,validation,code15_brazil
663384,49784,validation,code15_brazil
971509,1220155,validation,code15_brazil
853546,141468,validation,code15_brazil
2952251,444398,validation,code15_brazil
4244762,500133,validation,code15_brazil
803691,990595,validation,code15_brazil
794745,1516603,validation,code15_brazil
1648729,1079404,validation,code15_brazil
764331,450470,validation,code15_brazil
328617,535699,validation,code15_brazil
832841,840430,validation,code15_brazil
478262,1112158,validation,code15_brazil
581423,1443966,validation,code15_brazil
558355,1293513,validation,code15_brazil
764281,1747859,validation,code15_brazil
1116507,655139,validation,code15_brazil
2902600,1685800,validation,code15_brazil
1359456,735427,validation,code15_brazil
1384461,73715,validation,code15_brazil
2655932,275417,validation,code15_brazil
1533825,781699,validation,code15_brazil
2885226,328082,validation,code15_brazil
199730,428114,validation,code15_brazil
1289222,547664,validation,code15_brazil
2000199,193666,validation,code15_brazil
1909021,666682,validation,code15_brazil
1975389,673843,validation,code15_brazil
4255615,372477,validation,code15_brazil
968783,63316,validation,code15_brazil
188215,14538,validation,code15_brazil
1178893,50954,validation,code15_brazil
1414978,145061,validation,code15_brazil
2667309,170248,validation,code15_brazil
1094764,106137,validation,code15_brazil
2764521,206503,validation,code15_brazil
1127590,77810,validation,code15_brazil
795449,834447,validation,code15_brazil
835192,97414,validation,code15_brazil
1293782,295789,validation,code15_brazil
1028574,1162893,validation,code15_brazil
1500097,220490,validation,code15_brazil
1565461,1623932,validation,code15_brazil
462610,42800,validation,code15_brazil
2049638,15046,validation,code15_brazil
1866921,393257,validation,code15_brazil
2045231,175386,validation,code15_brazil
322627,454583,validation,code15_brazil
4273587,1151567,validation,code15_brazil
602469,22092,validation,code15_brazil
924102,1548414,validation,code15_brazil
116434,1334003,validation,code15_brazil
2841034,387032,validation,code15_brazil
327808,535663,validation,code15_brazil
1060860,513878,validation,code15_brazil
1673485,939706,validation,code15_brazil
1650607,1576959,validation,code15_brazil
647349,1215178,validation,code15_brazil
1221341,19953,validation,code15_brazil
928480,1701565,validation,code15_brazil
2739734,1165728,validation,code15_brazil
1395321,384573,validation,code15_brazil
14842,74516,validation,code15_brazil
416233,1767857,validation,code15_brazil
1430222,146522,validation,code15_brazil
2739399,26627,validation,code15_brazil
3163994,311344,validation,code15_brazil
956044,688072,validation,code15_brazil
406490,897739,validation,code15_brazil
1228722,1219661,validation,code15_brazil
3216431,52768,validation,code15_brazil
175077,1052445,validation,code15_brazil
1934013,1075948,validation,code15_brazil
308925,1304014,validation,code15_brazil
3402067,601083,validation,code15_brazil
101835,1510672,validation,code15_brazil
1115892,130570,validation,code15_brazil
2978246,754910,validation,code15_brazil
2968553,1190390,validation,code15_brazil
1123222,770344,validation,code15_brazil
1115435,511163,validation,code15_brazil
1181016,1209421,validation,code15_brazil
2950359,101755,validation,code15_brazil
1253988,491104,validation,code15_brazil
4402275,108487,validation,code15_brazil
4270166,14754,validation,code15_brazil
1224351,771234,validation,code15_brazil
634986,70832,validation,code15_brazil
1678783,575958,validation,code15_brazil
2016806,1368679,validation,code15_brazil
124107,1349691,validation,code15_brazil
4214393,337186,validation,code15_brazil
2986344,1353436,validation,code15_brazil
491142,1769779,validation,code15_brazil
1541283,1631582,validation,code15_brazil
1048313,833293,validation,code15_brazil
784673,1613773,validation,code15_brazil
1280778,26172,validation,code15_brazil
682522,118668,validation,code15_brazil
1482293,46057,validation,code15_brazil
3397435,747312,validation,code15_brazil
196135,598280,validation,code15_brazil
226404,173042,validation,code15_brazil
422997,1769480,validation,code15_brazil
713994,559192,validation,code15_brazil
104829,293727,validation,code15_brazil
3019196,748105,validation,code15_brazil
1346527,1524690,validation,code15_brazil
2816656,1752699,validation,code15_brazil
907717,683963,validation,code15_brazil
1035663,1011411,validation,code15_brazil
3226837,1588779,validation,code15_brazil
591377,790976,validation,code15_brazil
1409026,741329,validation,code15_brazil
2672091,137702,validation,code15_brazil
375538,175996,validation,code15_brazil
757304,1770766,validation,code15_brazil
2858273,1756700,validation,code15_brazil
1029469,1740137,validation,code15_brazil
3102967,1029766,validation,code15_brazil
458219,1211398,validation,code15_brazil
93484,1198198,validation,code15_brazil
608337,284686,validation,code15_brazil
1229199,1273775,validation,code15_brazil
3033549,480977,validation,code15_brazil
24520,1494877,validation,code15_brazil
1106461,240415,validation,code15_brazil
1480630,1393170,validation,code15_brazil
1167047,656552,validation,code15_brazil
1056524,1680171,validation,code15_brazil
463992,810339,validation,code15_brazil
1179503,240704,validation,code15_brazil
1673151,1602210,validation,code15_brazil
532109,1019649,validation,code15_brazil
3792845,1719243,validation,code15_brazil
2770691,634714,validation,code15_brazil
907675,131525,validation,code15_brazil
573263,1112694,validation,code15_brazil
799986,1614997,validation,code15_brazil
241330,1495183,validation,code15_brazil
265022,1377133,validation,code15_brazil
2830673,1088832,validation,code15_brazil
1695036,690744,validation,code15_brazil
1703747,1501057,validation,code15_brazil
1791532,944023,validation,code15_brazil
1787269,327220,validation,code15_brazil
1733822,1375134,validation,code15_brazil
6028,664227,validation,code15_brazil
1411681,1437096,validation,code15_brazil
1210151,416871,validation,code15_brazil
1622181,1052206,validation,code15_brazil
962110,588401,validation,code15_brazil
1514553,1628205,validation,code15_brazil
1602651,490047,validation,code15_brazil
1645482,24954,validation,code15_brazil
2822210,1381615,validation,code15_brazil
2741450,730010,validation,code15_brazil
1610631,1608418,validation,code15_brazil
1089448,512363,validation,code15_brazil
332200,82492,validation,code15_brazil
4235911,1146935,validation,code15_brazil
1553795,1598143,validation,code15_brazil
4257233,1131641,validation,code15_brazil
2990853,601070,validation,code15_brazil
4267963,429208,validation,code15_brazil
1796594,383653,validation,code15_brazil
3618706,482906,validation,code15_brazil
731897,852024,validation,code15_brazil
1439185,1247309,validation,code15_brazil
784845,1100417,validation,code15_brazil
301380,280393,validation,code15_brazil
316859,1723374,validation,code15_brazil
809718,1218782,validation,code15_brazil
3028137,980699,validation,code15_brazil
3787783,1304913,validation,code15_brazil
1512970,26437,validation,code15_brazil
1127890,166085,validation,code15_brazil
174945,304360,validation,code15_brazil
1214163,227647,validation,code15_brazil
796587,519925,validation,code15_brazil
1024180,1666235,validation,code15_brazil
1742596,112110,validation,code15_brazil
1731456,2020,validation,code15_brazil
65673,714233,validation,code15_brazil
851980,620971,validation,code15_brazil
485847,471790,validation,code15_brazil
224691,35128,validation,code15_brazil
1238220,65573,validation,code15_brazil
891070,14538,validation,code15_brazil
1364499,1249463,validation,code15_brazil
1302563,14371,validation,code15_brazil
2948501,76925,validation,code15_brazil
3219527,1362220,validation,code15_brazil
1244829,567522,validation,code15_brazil
747190,446508,validation,code15_brazil
1423168,841048,validation,code15_brazil
3107925,847487,validation,code15_brazil
116116,1660858,validation,code15_brazil
3627558,981860,validation,code15_brazil
184512,424508,validation,code15_brazil
1733774,1382443,validation,code15_brazil
1167820,523571,validation,code15_brazil
11517,1670637,validation,code15_brazil
648370,936164,validation,code15_brazil
1070807,413087,validation,code15_brazil
307346,281775,validation,code15_brazil
1220888,571702,validation,code15_brazil
4249047,1587515,validation,code15_brazil
2733111,1166241,validation,code15_brazil
1513856,236835,validation,code15_brazil
3001955,917099,validation,code15_brazil
159534,856579,validation,code15_brazil
2886855,1723043,validation,code15_brazil
569934,92594,validation,code15_brazil
1330030,17072,validation,code15_brazil
2983916,752852,validation,code15_brazil
2535471,889821,validation,code15_brazil
1616897,8158,validation,code15_brazil
756658,1398414,validation,code15_brazil
693131,833293,validation,code15_brazil
3139601,310387,validation,code15_brazil
3150281,81610,validation,code15_brazil
274641,894136,validation,code15_brazil
876638,7840,validation,code15_brazil
2828432,134846,validation,code15_brazil
3057935,1305852,validation,code15_brazil
154462,1652930,validation,code15_brazil
535112,1107625,validation,code15_brazil
1795045,1234214,validation,code15_brazil
1724587,463070,validation,code15_brazil
1704690,959231,validation,code15_brazil
1702595,994921,validation,code15_brazil
1640636,1471177,validation,code15_brazil
2109719,154774,validation,code15_brazil
1870302,293126,validation,code15_brazil
2022215,1443890,validation,code15_brazil
579198,1112534,validation,code15_brazil
651823,936008,validation,code15_brazil
259894,1496132,validation,code15_brazil
1032868,1200085,validation,code15_brazil
1674115,319316,validation,code15_brazil
184604,424388,validation,code15_brazil
1248331,106006,validation,code15_brazil
1123921,901143,validation,code15_brazil
1351083,1077058,validation,code15_brazil
163933,610942,validation,code15_brazil
3090969,19172,validation,code15_brazil
1271775,1289791,validation,code15_brazil
1098242,1680304,validation,code15_brazil
213574,801263,validation,code15_brazil
2827686,1590840,validation,code15_brazil
3048817,1277388,validation,code15_brazil
3630188,480766,validation,code15_brazil
1105390,223611,validation,code15_brazil
2990660,915675,validation,code15_brazil
2749358,734049,validation,code15_brazil
1695790,1181518,validation,code15_brazil
1796100,1555820,validation,code15_brazil
1721426,1600267,validation,code15_brazil
685121,560144,validation,code15_brazil
1389704,392829,validation,code15_brazil
1668429,445666,validation,code15_brazil
739612,1514433,validation,code15_brazil
1338785,20382,validation,code15_brazil
1231718,771545,validation,code15_brazil
2757048,62036,validation,code15_brazil
2832713,856941,validation,code15_brazil
260637,854309,validation,code15_brazil
896106,13187,validation,code15_brazil
7001,834625,validation,code15_brazil
209867,618348,validation,code15_brazil
3150788,1420518,validation,code15_brazil
2996836,756148,validation,code15_brazil
1416254,1694578,validation,code15_brazil
1883394,107076,validation,code15_brazil
2081432,1735199,validation,code15_brazil
1966744,1668539,validation,code15_brazil
2024223,1428029,validation,code15_brazil
1942713,157723,validation,code15_brazil
1923032,406891,validation,code15_brazil
1845527,602338,validation,code15_brazil
3003526,1635337,validation,code15_brazil
134524,91916,validation,code15_brazil
2782123,247159,validation,code15_brazil
166014,1714148,validation,code15_brazil
2954722,1683914,validation,code15_brazil
109692,42211,validation,code15_brazil
502318,471056,validation,code15_brazil
2980595,976910,validation,code15_brazil
763711,393871,validation,code15_brazil
2730757,274306,validation,code15_brazil
2665504,607677,validation,code15_brazil
746286,445535,validation,code15_brazil
2092860,1502660,validation,code15_brazil
2006845,1052972,validation,code15_brazil
1619499,1609775,validation,code15_brazil
228568,328266,validation,code15_brazil
595130,286667,validation,code15_brazil
14,1498764,validation,code15_brazil
1003705,694414,validation,code15_brazil
915110,1046607,validation,code15_brazil
196538,70629,validation,code15_brazil
319343,1291302,validation,code15_brazil
2946189,1228040,validation,code15_brazil
1627293,1236300,validation,code15_brazil
537674,883902,validation,code15_brazil
587813,955550,validation,code15_brazil
776136,1238683,validation,code15_brazil
100341,659763,validation,code15_brazil
1272718,878866,validation,code15_brazil
1809633,1001147,validation,code15_brazil
1701243,263239,validation,code15_brazil
1710895,1608803,validation,code15_brazil
1211332,293533,validation,code15_brazil
834662,147303,validation,code15_brazil
652651,103018,validation,code15_brazil
820127,617463,validation,code15_brazil
285405,1296836,validation,code15_brazil
1279818,628730,validation,code15_brazil
331941,877591,validation,code15_brazil
1212830,227281,validation,code15_brazil
315611,537542,validation,code15_brazil
122679,1436216,validation,code15_brazil
909377,1040998,validation,code15_brazil
1244262,289936,validation,code15_brazil
102333,1070639,validation,code15_brazil
3060787,46058,validation,code15_brazil
601201,1318582,validation,code15_brazil
3013976,922733,validation,code15_brazil
184586,3908,validation,code15_brazil
4195709,352032,validation,code15_brazil
1580481,1611253,validation,code15_brazil
1847460,750668,validation,code15_brazil
2060244,445978,validation,code15_brazil
1829385,115195,validation,code15_brazil
2091031,661275,validation,code15_brazil
1141413,457123,validation,code15_brazil
863433,763284,validation,code15_brazil
2989353,858477,validation,code15_brazil
253051,849620,validation,code15_brazil
1643898,1695449,validation,code15_brazil
9147,133286,validation,code15_brazil
563609,1378234,validation,code15_brazil
1380524,1433588,validation,code15_brazil
955738,71406,validation,code15_brazil
295639,1743436,validation,code15_brazil
1185575,1617067,validation,code15_brazil
1298331,591013,validation,code15_brazil
2740507,1165748,validation,code15_brazil
264709,1737889,validation,code15_brazil
799793,1614976,validation,code15_brazil
1790399,749597,validation,code15_brazil
1718806,1504750,validation,code15_brazil
434797,165304,validation,code15_brazil
998907,162224,validation,code15_brazil
4248059,64892,validation,code15_brazil
1082039,1012063,validation,code15_brazil
1625716,771474,validation,code15_brazil
3189561,241748,validation,code15_brazil
1363175,1707562,validation,code15_brazil
531125,1454703,validation,code15_brazil
44049,6091,validation,code15_brazil
1138531,1071180,validation,code15_brazil
267093,1532522,validation,code15_brazil
1617615,1596112,validation,code15_brazil
1240509,228321,validation,code15_brazil
1540954,1710495,validation,code15_brazil
1127780,971753,validation,code15_brazil
106083,529984,validation,code15_brazil
627634,1238400,validation,code15_brazil
1227080,771198,validation,code15_brazil
1773277,327018,validation,code15_brazil
395739,1763724,validation,code15_brazil
1413048,1380159,validation,code15_brazil
1293366,872251,validation,code15_brazil
1221462,49419,validation,code15_brazil
383914,1762478,validation,code15_brazil
150276,823559,validation,code15_brazil
1615724,1629775,validation,code15_brazil
3184948,1144743,validation,code15_brazil
1199542,1370564,validation,code15_brazil
357915,1451886,validation,code15_brazil
1057801,11209,validation,code15_brazil
559397,1444305,validation,code15_brazil
3075212,1032970,validation,code15_brazil
2842693,802489,validation,code15_brazil
1123277,810083,validation,code15_brazil
1719791,1600213,validation,code15_brazil
1725337,175386,validation,code15_brazil
1761880,999691,validation,code15_brazil
1802244,966879,validation,code15_brazil
898120,1698512,validation,code15_brazil
4255026,85591,validation,code15_brazil
281848,531703,validation,code15_brazil
322936,107076,validation,code15_brazil
1437813,215941,validation,code15_brazil
542971,1113880,validation,code15_brazil
2796963,1591511,validation,code15_brazil
812364,239446,validation,code15_brazil
205294,171306,validation,code15_brazil
3174774,360582,validation,code15_brazil
658227,1405545,validation,code15_brazil
900708,409599,validation,code15_brazil
4197838,1262096,validation,code15_brazil
1400078,1388637,validation,code15_brazil
458335,1457117,validation,code15_brazil
4199592,635404,validation,code15_brazil
4239573,253121,validation,code15_brazil
997108,415325,validation,code15_brazil
633241,934530,validation,code15_brazil
1736257,1681081,validation,code15_brazil
1764378,744050,validation,code15_brazil
1743913,779588,validation,code15_brazil
1725455,1084577,validation,code15_brazil
1749873,571908,validation,code15_brazil
532311,583961,validation,code15_brazil
3082554,159822,validation,code15_brazil
759433,14886,validation,code15_brazil
1617277,40922,validation,code15_brazil
1086600,127440,validation,code15_brazil
683250,664915,validation,code15_brazil
1454166,464546,validation,code15_brazil
312521,1290167,validation,code15_brazil
771607,451634,validation,code15_brazil
808611,27088,validation,code15_brazil
3167838,1279050,validation,code15_brazil
245276,1017,validation,code15_brazil
1784758,997515,validation,code15_brazil
1731663,1505889,validation,code15_brazil
325094,1446667,validation,code15_brazil
2660435,53765,validation,code15_brazil
27316,1743677,validation,code15_brazil
1132141,544647,validation,code15_brazil
499724,471223,validation,code15_brazil
1222074,1072787,validation,code15_brazil
578440,1443835,validation,code15_brazil
3071341,1560514,validation,code15_brazil
1745237,999135,validation,code15_brazil
1790435,1653965,validation,code15_brazil
1002539,540049,validation,code15_brazil
1117761,720400,validation,code15_brazil
620835,1160508,validation,code15_brazil
1507028,680425,validation,code15_brazil
2964877,895461,validation,code15_brazil
1089077,1512585,validation,code15_brazil
1546010,1289711,validation,code15_brazil
1285430,4393,validation,code15_brazil
1559032,810959,validation,code15_brazil
587180,404672,validation,code15_brazil
3006875,856344,validation,code15_brazil
1132651,1667500,validation,code15_brazil
1564370,1519274,validation,code15_brazil
986680,194877,validation,code15_brazil
1324748,66824,validation,code15_brazil
1074268,1015182,validation,code15_brazil
1411527,215756,validation,code15_brazil
791764,1398892,validation,code15_brazil
1702243,1501076,validation,code15_brazil
1752958,999860,validation,code15_brazil
4263704,753215,validation,code15_brazil
3035176,1083785,validation,code15_brazil
891408,812626,validation,code15_brazil
521887,45988,validation,code15_brazil
32007,1290546,validation,code15_brazil
1630486,669149,validation,code15_brazil
3021801,863643,validation,code15_brazil
1182885,1267912,validation,code15_brazil
611517,829490,validation,code15_brazil
651335,177247,validation,code15_brazil
1140117,1271079,validation,code15_brazil
360387,1301964,validation,code15_brazil
3192098,364436,validation,code15_brazil
1743180,1140433,validation,code15_brazil
1748875,942737,validation,code15_brazil
1742550,1548700,validation,code15_brazil
460701,111241,validation,code15_brazil
876793,1616233,validation,code15_brazil
979487,962500,validation,code15_brazil
767859,837474,validation,code15_brazil
2685192,887510,validation,code15_brazil
2910506,1472369,validation,code15_brazil
4216399,127660,validation,code15_brazil
439827,649626,validation,code15_brazil
826698,813610,validation,code15_brazil
1071880,105251,validation,code15_brazil
2949513,1142359,validation,code15_brazil
1166810,773988,validation,code15_brazil
354576,882078,validation,code15_brazil
463552,190656,validation,code15_brazil
229213,1299764,validation,code15_brazil
3119418,303642,validation,code15_brazil
